ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,0.8399741377866167,1,-0.9470407097607264,0,1,2.5705702662704946,0,1,1,0,1,1,1,1,1,1.1811490571991479,1.2887652085245178,-0.24831296685183657,-0.27330037394865414,-0.3633466586774619,0.9102652422133445,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1.0157103913654388,1.451213144712323,1,-0.8544661993289093,1,1,-0.270131400310233,0,1,1,0,0,0,0,0,0,0.720831288153132,1.5368390045725149,-0.24831296685183657,5.702034478246207,-0.10089684279387735,1.2363872780524716,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.7084980130918396,1,0.8662544211450057,0,1,1.346129892744319,0,0,1,0,0,1,1,1,1,-0.17653909193657447,-0.6123984034014435,-0.24831296685183657,-0.27330037394865414,-0.24096299864011456,-0.5572874094627509,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,1.5327116789690838,1,0.6979371294507928,1,1,0.17066713415919024,0,1,0,1,1,1,0,1,1,1.3556377422165908,2.168949483019818,-0.24831296685183657,-0.27330037394865414,1.904914765956439,2.2767079859952277,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.8307458144769808,1,-0.3559880662345095,0,1,-0.5639970899565152,0,0,1,1,0,1,1,1,1,0.8188773111629334,-0.5228155863637428,-0.24831296685183657,-0.27330037394865414,-0.6373485660113434,-0.6035631329804761,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.6362278021447145,0,-1.4863034173810314,0,1,0.12168951921814321,1,1,0,0,1,0,0,1,1,-0.6634456129852487,-0.07759339863302252,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.3245475358647781,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.13800827329451357,1,1.0611140549909983,1,1,2.3746598065063065,0,1,0,0,0,0,0,1,1,-0.3161300399505289,-0.2913344697276547,-0.24831296685183657,-0.27330037394865414,0.4630885462422412,-0.0952980622907702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,2.6818293326703544,-0.9937428829905025,1,0.5762307800719002,0,1,1.8848836570958363,0,1,0,1,0,0,0,0,0,-0.28123230294704044,-0.829140278219506,-0.24831296685183657,0.921766596490318,-0.5837695406345065,-0.8195455960633939,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.34926281484347255,1.2882160761988013,1,0.9089811182673826,1,1,-0.07422094054604492,1,1,1,1,1,1,1,1,1,0.85876043916692,1.560889563826479,-0.24831296685183657,-0.27330037394865414,1.9122381777142956,1.797929814707976,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2.348605544409371,1.6142102132258447,1,1.179583533375771,1,1,1.5420403525085071,1,1,1,1,0,1,1,1,1,1.3340343812144315,2.3199384527215385,-0.24831296685183657,-0.27330037394865414,2.6173646104514336,2.6066589906606437,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,-0.31718476167849363,-0.13800827329451357,1,0.6901686390649058,0,1,-0.36808663019232707,0,0,0,0,1,1,1,1,1,0.7656998071576172,0.15064420221376945,-0.24831296685183657,-0.27330037394865414,0.266809299177228,0.19628297491120117,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2.6818293326703544,0.6362278021447145,1,0.9711290413544766,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.5398716251741228,-0.24831296685183657,-0.27330037394865414,1.2673999604805475,-0.05420558280863263,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1.682157967887405,0.10648732947576899,1,-0.7256387337629541,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.7171396921891197,4.637758835835083,-0.27330037394865414,-0.3990660089286865,-0.7003274928448523,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.7899965473486004,1,0.2641964162387824,0,1,-0.5150194750154682,1,1,0,0,0,0,0,1,1,-0.29120308494803704,-0.6689282500148891,-0.24831296685183657,-0.27330037394865414,-0.46961881284752405,-0.6695665974336505,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1.3489341796264218,1.6142102132258447,1,-0.36440393081922035,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.502653098069141,-0.3605074084993768,-0.24831296685183657,-0.27330037394865414,0.5890157926140352,-0.11279892801092967,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1.3489341796264218,-0.5047516774499374,1,-0.7489442049206142,0,1,0.023734289336049142,0,0,1,1,0,0,0,1,1,0.5396954151350245,-0.26331225848679757,-0.24831296685183657,-0.27330037394865414,-0.6157563132801136,-0.3919297083274186,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.6504085499394767,-0.7492472802202199,1,0.36842366224942963,1,1,0.31759997898233133,0,0,0,1,1,0,0,1,1,0.8371570781647607,-0.4862984528175865,-0.24831296685183657,-0.27330037394865414,-0.41105514269356513,-0.5078109891230499,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1,0.34926281484347255,1.6142102132258447,1,-0.6473064557052626,0,1,1.7379508122726952,1,0,1,1,1,1,1,1,1,0.5214156481331973,1.5915154135920773,-0.24831296685183657,-0.27330037394865414,0.21736445785724579,1.321322672235631,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0.34926281484347255,-0.26025607467965484,1,0.07840002117632455,0,1,2.6685254961525886,0,0,0,0,0,1,1,1,0,0.47156173812821356,-0.10861641359731007,-0.24831296685183657,-0.27330037394865414,-0.14254579417807642,-0.12974132972725477,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.178757540422894,1,1.03651383543569,0,1,-0.8578627796027974,0,0,1,0,1,0,0,1,1,-0.1732154979362424,-0.27975048476588305,-0.24831296685183657,-0.27330037394865414,0.40404058595590786,-0.10358427194766257,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1.0157103913654388,1.4919624118407036,1,1.1264988490722116,0,1,1.5910179674495541,1,1,0,1,1,1,1,1,0,0.5280628361338618,1.4395776603601544,-0.24831296685183657,-0.27330037394865414,2.4046076869312425,1.8474725526481324,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,0.6921107616613775,0,1,0.4645328238054724,0,0,1,0,0,0,0,1,1,0.30372024111143525,-0.8823824795771346,-0.24831296685183657,-0.27330037394865414,-0.7258437287369303,-0.9141110039126723,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1974892186324047,1,-1.284322667347976,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9810780314514289,-0.24831296685183657,-0.27330037394865414,-0.8737766462456397,-1.0358875703487802,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.34926281484347255,1.451213144712323,1,-0.5728584228405147,1,1,1.7869284272137422,1,0,1,1,1,1,1,1,0,1.5617005702371902,2.3083765324930274,-0.24831296685183657,-0.27330037394865414,0.24850076978258578,1.897521398591764,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.7177263364014754,0,-1.4863034173810314,0,1,-0.7109299347796563,0,1,1,1,0,0,0,1,0,-0.8329489070021932,-0.1534078221161604,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.38451260827649336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.3417546089364157,1,-0.9256773611995378,1,1,0.31759997898233133,0,1,0,0,0,0,0,0,0,-0.3310862129520241,-0.43647628511533826,-0.24831296685183657,4.108611850994244,-0.6393329743586336,-0.4974654434520182,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,-1.1567399515040242,1,-0.40648325374277344,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3514295710540236,-0.9740614462745844,-0.24831296685183657,-0.27330037394865414,-0.8060232755310152,-1.010316899773214,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,0.8399741377866167,1,1.608792627196014,0,1,1.8848836570958363,1,1,0,1,0,0,0,1,0,-0.06353689592527814,0.5026870213853247,-0.24831296685183657,-0.27330037394865414,2.1082339378725528,1.0188655485589853,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1.682157967887405,-1.0752414172472633,1,1.186704649562834,1,1,-0.07422094054604492,0,1,1,0,1,0,0,1,1,0.9734244321783826,-0.7773984787235927,-0.24831296685183657,-0.27330037394865414,-0.59220327611049,-0.7915840014714121,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2.348605544409371,1.5734609460974642,1,-0.6181746167581873,1,1,-0.12319855548709195,0,1,1,1,1,1,1,1,1,0.6161380771426661,1.5948913177809363,4.4896960539354795,-0.27330037394865414,0.2397953593542946,1.317553040209749,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.1974892186324047,1,0.22146971911640534,0,1,0.21964474910023726,0,0,0,1,0,0,0,1,1,-0.4740007549663106,-0.9411187995166318,-0.24831296685183657,-0.27330037394865414,-0.7913528281064051,-0.9799259867645526,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.6504085499394767,-1.2789877528891656,1,1.0954248875286647,1,1,-0.07422094054604492,0,0,0,0,0,0,0,1,1,0.2954112561106046,-0.9738187342087186,-0.24831296685183657,-0.27330037394865414,-0.8377265612698667,-1.0194931614362175,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,0.9622219391717579,1,-1.3244598676750576,1,1,-0.8578627796027974,0,1,0,1,1,1,1,1,1,1.3523141482162588,1.6047983830149086,-0.24831296685183657,-0.27330037394865414,-0.7194652733349258,1.0549981696070687,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.5455009445783178,1,1.5233392329512598,0,1,-0.6129747048975622,0,0,0,1,1,0,0,1,1,-0.10674361792959748,-0.5238967582935081,-0.24831296685183657,-0.27330037394865414,0.15852911275097925,-0.3692386177716234,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,1.3489341796264218,1.2067175419420404,1,0.603420496422504,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.3630621500551865,-0.3678549646751291,-0.24831296685183657,-0.27330037394865414,1.479164679827093,0.1444261017551561,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,0.7584756035298558,1,0.8824387761156032,0,1,-0.025243325604997886,0,0,0,1,0,0,0,1,0,-0.562075995975115,0.03370111593302721,2.078930246082959,-0.27330037394865414,1.319384372006883,0.40840156516758985,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1.3489341796264218,0.7177263364014754,1,-0.5592635646652128,1,1,1.8359060421547893,0,0,1,1,1,0,0,1,1,0.16246749609731476,0.5126823455523392,-0.24831296685183657,-0.27330037394865414,-0.03909669712112358,0.3922410130566328,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,-0.31718476167849363,0.02498879521900814,1,-0.4725154220228108,0,1,0.17066713415919024,1,0,1,1,1,1,1,0,1,1.2958130502106107,0.47689334820377993,-0.24831296685183657,3.710256194181253,-0.2744144536372932,0.32930211982449964,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0,-0.6504085499394767,-1.238238485760785,1,1.5421130847171527,0,1,-0.41706424513337415,1,1,0,0,1,0,0,0,1,0.8770402061687477,-0.9319619352135171,-0.24831296685183657,0.1250552828643366,-0.7743199897921637,-0.9641598498563035,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7899965473486004,1,-0.2737715429838748,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.8987986411229594,-0.24831296685183657,-0.27330037394865414,-0.5972233567509564,-0.8890883261408686,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,2.348605544409371,-1.2789877528891656,1,0.4616455468800707,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.9973397398644303,-0.24831296685183657,-0.27330037394865414,-0.8492904646746117,-1.0415140951874113,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.06573806234738856,1,-0.0355378378166812,1,1,-0.36808663019232707,1,1,1,1,1,1,1,1,0,1.7112623002521414,0.7143098780869472,-0.24831296685183657,-0.27330037394865414,0.015167421613706478,0.5677522878616788,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.640320825755466,0,1,1.5910179674495541,0,0,0,0,1,1,1,1,1,0.8354952811645946,-0.9666476958990504,-0.24831296685183657,-0.27330037394865414,-0.8460303652469205,-1.016275012614122,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,0.5547292678879536,1,-1.1289528596302412,1,1,-0.221153785369186,0,1,0,0,0,0,0,1,1,0.5064594751317021,0.6572284131419885,-0.24831296685183657,-0.27330037394865414,-0.5849034882615295,0.3452846615342344,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.5139800007595733,1,-0.29125064635211995,1,1,-0.8578627796027974,1,0,0,1,0,1,1,1,1,0.17576187209864347,0.3451227611719698,-0.24831296685183657,-0.27330037394865414,0.09638642039922912,0.29974541242156577,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,-1.0409099685901912,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4926823160681442,-0.9785185223932088,-0.24831296685183657,-0.27330037394865414,-0.8523261369677878,-1.0275245718913606,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,-0.31718476167849363,-0.09725900616613313,1,-0.806560508615941,1,1,0.07271190427709617,0,0,0,0,1,1,1,1,1,0.9734244321783826,0.2586290067907416,-0.24831296685183657,-0.27330037394865414,-0.5127560704921909,0.051333642715990946,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,0.7992248706582362,0,-1.4863034173810314,0,1,-0.12319855548709195,1,1,1,1,1,1,1,1,0,-0.028639158921789646,0.46537555744178966,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.1049112830838506,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,-0.42325314319317653,1,1.092188016534545,0,1,-0.221153785369186,0,1,1,0,0,0,0,1,1,-0.33440980695235617,-0.4861439996847629,-0.24831296685183657,-0.27330037394865414,0.1502016848650291,-0.3418389775834997,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,2.6818293326703544,1.6142102132258447,1,1.1413884556451614,1,1,0.21964474910023726,1,1,1,1,1,1,1,1,0,1.6747027662484868,2.6783579798053836,-0.24831296685183657,-0.27330037394865414,2.5671874279556657,2.875322061305263,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9122443487337416,1,0.9471761959979927,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.8993502594544723,-0.24831296685183657,-0.27330037394865414,-0.44082126790291903,-0.8433082394265463,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,2.015381756148388,0.676977069273095,0,-1.4863034173810314,0,1,1.297152277803272,1,0,0,0,0,1,1,1,1,-0.8495668770038544,-0.1951542974450593,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.4175317925032003,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,1.3289653433271817,1,0.9950818867109607,1,1,-0.6619523198386092,1,1,0,1,0,0,0,1,1,0.8338334841644282,1.5728927787202003,-0.24831296685183657,-0.27330037394865414,2.058056755376785,1.850512691069006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.1974892186324047,1,-1.1276581112325934,0,1,-0.221153785369186,0,0,0,0,0,0,0,1,1,0.18407085709947407,-0.9023951926444238,-0.24831296685183657,-0.27330037394865414,-0.8652011673162782,-0.9711197075040894,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.0157103913654388,1.6142102132258447,1,1.447596451688864,1,1,-0.46604186007442117,0,1,1,1,1,1,1,0,0,1.5334500212343665,2.489947222493825,-0.24831296685183657,4.905323164620225,2.969455348642076,2.8905436958097734,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,0,-1.4863034173810314,0,1,-0.270131400310233,0,0,0,0,0,0,0,1,0,-1.3132082400502028,-0.9951773960048995,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0503064128477788,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.9122443487337416,1,1.5129812457700773,0,1,0.2686223640412843,1,0,1,0,1,1,1,1,1,1.1346187411944968,-0.5363633325857005,-0.24831296685183657,-0.27330037394865414,-0.33758478602603303,-0.5256992892458695,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.3010053418080353,0,-1.4863034173810314,0,1,2.6685254961525886,1,0,0,1,0,0,0,1,0,-0.9874960280176428,-0.6336688062645822,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.7643728428845825,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.7269334821606018,0,1,0.17066713415919024,0,0,0,0,0,0,0,1,1,-0.6368568609825906,-0.9861970495678689,-0.24831296685183657,-0.27330037394865414,-0.8709772130414266,-1.0391092095708996,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,-0.31718476167849363,1.0437204734285188,1,-0.2931927689485917,1,1,-0.5150194750154682,1,1,0,1,0,0,0,0,1,0.8338334841644282,1.2556460439004813,-0.24831296685183657,4.905323164620225,0.3777944231721046,1.1484501398487021,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,-0.31718476167849363,1.6142102132258447,1,1.4016328835723673,1,1,1.5910179674495541,1,1,1,1,1,1,1,1,1,0.7573908221567865,1.8458335291528007,-0.24831296685183657,-0.27330037394865414,2.9090726375031015,2.3178667830778203,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-0.3695829244098114,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9976486461300774,-0.24831296685183657,-0.27330037394865414,-0.8644570141860444,-1.0462400968198597,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,-0.6504085499394767,0.6362278021447145,1,0.5089038633942151,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3547531650543558,-0.4842464326243584,-0.24831296685183657,-0.27330037394865414,0.8625806576333348,-0.12983208012787795,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,0.5547292678879536,1,1.2999951343570155,0,1,2.4726150363884005,1,1,0,1,1,1,1,1,1,1.3440051632154282,1.1219778898082668,-0.24831296685183657,-0.27330037394865414,1.4537453538546607,1.3152912609942196,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,-0.31718476167849363,0.18798586373252985,1,1.439180587104153,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6509896218740885,-0.24831296685183657,-0.27330037394865414,1.0901615839859622,-0.19446730777165802,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,1.682157967887405,1.5327116789690838,0,-1.4863034173810314,0,1,0.4645328238054724,1,0,1,1,1,1,1,1,0,-0.17487729493640844,0.8227580420623902,2.7534384747367087,-0.27330037394865414,-0.884832635609114,0.37930210016779536,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.0344921501188828,1,-0.42719922810513816,0,1,0.36657759392337835,0,0,0,0,1,1,0,1,1,0.8105683261621028,-0.7528624953378974,-0.24831296685183657,-0.27330037394865414,-0.7495621332688281,-0.8186764864574267,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.7492472802202199,1,-0.9334458515854246,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.8737551688722721,-0.24831296685183657,-0.27330037394865414,-0.7436089082269572,-0.9125368335018641,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,2.6818293326703544,1.451213144712323,1,1.5311077233371464,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.5093002860698053,-0.4358805373173042,-0.24831296685183657,-0.27330037394865414,2.858942702825126,0.4983421929851149,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.2195068075512744,1,-0.5754479196358102,1,1,-0.270131400310233,1,1,0,1,1,0,0,1,0,1.1961052302006432,0.22645862569690736,-0.24831296685183657,-0.27330037394865414,-0.43610829807810464,0.04853783229679523,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.682157967887405,0.14723659660414942,0,-1.4863034173810314,0,1,0.12168951921814321,1,0,1,0,0,0,0,1,0,-0.9775252460166459,-0.4247157822874824,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.5991024017498492,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2.6818293326703544,-0.056509739037752714,1,-0.8674136833053872,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.6965091665905359,5.2894881749658165,-0.27330037394865414,-0.5347735535835542,-0.7259086346204903,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,0.14723659660414942,1,0.3528866814776562,1,1,-0.8088851646617503,0,1,1,0,1,1,1,1,1,1.330710787214099,0.7087495653052966,-0.24831296685183657,-0.27330037394865414,0.32324681753051876,0.654390997256533,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.34926281484347255,-0.5455009445783178,1,0.5658727928907179,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.481049737066981,-0.8353625329989719,-0.24831296685183657,-0.27330037394865414,-0.17339861919666066,-0.7136747825364937,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.348605544409371,-0.9529936158621221,1,0.46035079848242294,0,1,0.4645328238054724,1,0,0,0,0,0,0,1,0,-0.5371490409726233,-0.8199613491831308,2.3396219817352524,-0.27330037394865414,-0.5651657123786603,-0.824397252096705,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.178757540422894,1,0.48689314063420264,1,1,-0.36808663019232707,0,1,1,0,1,1,1,0,1,1.3606231332170895,0.3085173686927715,-0.24831296685183657,2.9135448805552717,0.12324680481433653,0.3066529140689921,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.38250387606479613,1,-0.942509090368959,0,1,0.31759997898233133,0,1,0,1,0,0,0,0,0,-0.35268957395418365,-0.4271429029461393,-0.24831296685183657,1.3201222533033088,-0.6566256756707345,-0.5196259932041707,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,2.348605544409371,-0.38250387606479613,1,-1.364597068002139,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.8070534802257281,-0.24831296685183657,-0.27330037394865414,-0.8337577445752862,-0.8864181701225355,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-0.9122443487337416,0,-1.4863034173810314,0,1,0.12168951921814321,0,1,0,1,0,0,0,1,0,-0.9476129000136557,-0.8412758815127905,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.9285787120120064,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.9622219391717579,1,1.7091356280137178,0,1,0.023734289336049142,0,1,1,1,1,1,1,1,1,0.5662841671376824,0.9947085083616023,-0.24831296685183657,-0.27330037394865414,2.3801805651324552,1.488387178982682,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,0.8399741377866167,1,-0.42266760871337083,1,1,0.4155552088644254,0,0,0,0,1,0,0,1,0,0.6875953481498096,0.9871182401199844,-0.24831296685183657,-0.27330037394865414,0.14374054578188758,0.8215218216040395,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.7492472802202199,1,0.31339685534939865,0,1,-0.17217617042813899,0,0,0,0,1,1,1,1,1,0.9352031011745621,-0.41611053631588063,-0.24831296685183657,-0.27330037394865414,-0.42511136848687114,-0.45644975277040784,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.4324814665028124,1,0.12242146669634944,1,1,0.2686223640412843,1,1,1,1,1,1,1,1,0,1.6713791722481544,1.1538614293697145,1.1133584290795608,-0.27330037394865414,0.37733375694862636,1.0186770669576912,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
